Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Volume,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
2023-05-25,414.73999,416.160004,412.410004,414.649994,413.1630005,408.42280022,53.435294182496534,1.7252951863557655,90961600,414.8638043499998,416.5325047099998,412.38009839000034,415.02419362000046
2023-05-26,415.329987,420.769989,415.25,420.019989,413.3675003,408.9010003,59.723033755169574,2.066171525332379,93830000,417.20629879,419.0999999999999,415.53579928999994,417.77329460999994
2023-05-30,422.029999,422.579987,418.73999,420.179993,413.60099945,409.50480036,59.89679718594448,2.3224576196835187,72216000,421.3003037900001,422.1725025600003,419.1327056600001,420.4200048100001
2023-05-31,418.279999,419.220001,416.220001,417.850006,413.95149995,409.98700068,56.10119174908541,2.3109169059165993,110811800,418.04409975999994,419.31069761000015,416.51119969999985,417.89859426999993
2023-06-01,418.089996,422.920013,416.790009,421.820007,414.64150085,410.44520074,60.6739626993105,2.592235037228363,88865000,419.63120329000014,421.29229995000014,418.05940159999983,420.2144966800003
2023-06-02,424.5,428.73999,423.950012,427.920013,415.78100125000003,411.1614013,66.4558297457913,3.269710005780553,91366700,425.5637059,426.98619804000026,423.8781031899996,425.84130122000005
2023-06-05,428.279999,429.619995,426.369995,427.100006,416.5045013,411.84000116000004,65.0708407802444,3.69781992124706,65460200,426.45770551999993,427.73139768,424.9149034399997,426.61240126000024
2023-06-06,426.670013,428.579987,425.98999,428.029999,417.26900175000003,412.48560113999997,65.93786630096432,4.065280750501472,64022200,426.50550579000014,427.6414968699999,425.00530414999974,426.6135014600002
2023-06-07,428.440002,429.619995,426.109985,426.549988,418.05000149999995,413.08680109999995,63.247228760051,4.188785870282004,85373300,426.50560411999993,428.04049829999997,424.91470138999966,426.77820112000006
2023-06-08,426.619995,429.600006,425.820007,429.130005,418.86400145,413.7574010800001,65.86237465919025,4.443627011189392,61952800,427.0117033500002,428.7311001,425.5339994899998,427.5985021400002
2023-06-09,429.959991,431.98999,428.869995,429.899994,419.7525009,414.32840084000003,66.625622599797,4.654072873596192,85742800,429.40950132,430.9530013600002,427.15889746999994,429.4153012400002
2023-06-12,430.920013,433.880005,430.170013,433.799988,420.8630005,414.93040035999996,70.25334890619973,5.077024875497898,76104300,430.20800436999986,432.0150023700004,427.9317990700002,430.9257992400003
2023-06-13,435.320007,437.329987,434.630005,436.660004,422.0455002,415.47580014,72.6050447129798,5.578689117722888,95899700,434.2005973500002,435.8522036700001,432.99220200000053,434.7305931199998
2023-06-14,437.01001,439.059998,433.589996,437.179993,423.39199984999993,416.00039976,73.02263744461702,5.949636702170096,100612100,435.52599776999995,437.60490249,433.46769946000046,435.39239529999986
2023-06-15,436.329987,443.899994,436.230011,442.600006,424.7604996,416.67899961999996,76.96426250880307,6.6048287332650375,110303100,439.18599789000024,441.5352048699998,437.94919923000015,440.02799535999986
2023-06-16,443.019989,443.609985,438.970001,439.459991,425.7719986,417.31619931999995,70.53451953431788,6.792401592575629,114121300,440.9396964200002,442.37920136999986,438.6571044,439.60819657999986
2023-06-20,437.450012,438.369995,435.029999,437.179993,426.69999849999994,417.87599914,66.20927412693898,6.680073917191294,76160400,434.9528984499999,436.64060307000005,433.4770006000004,434.9242957899997
2023-06-21,436.160004,436.98999,434.329987,434.940002,427.50749815,418.38259948,62.17538449489459,6.3372529644863675,76982300,435.3057987199999,436.91710339999986,433.21620130000025,434.6051992299999
2023-06-22,433.950012,436.619995,433.600006,436.51001,428.62849884999997,418.91839966,63.83838828514539,6.121684446390077,70637200,434.66809817999996,436.1829034900001,432.8333021300006,434.94199547000034
2023-06-23,432.929993,435.059998,432.470001,433.209991,429.7344986,419.42159972,58.06014175450528,5.619779568150705,92074500,433.9982996499999,435.7222027999997,432.0811015600003,434.6280965700002
2023-06-26,432.619995,434.609985,431.190002,431.440002,430.573999,419.78099974,55.17545357059704,5.021310474736254,72823600,433.0331030400001,434.8253039600001,430.52860191000013,433.47099479000013
2023-06-27,432.350006,436.809998,431.880005,436.170013,431.3815002,420.25520018,60.78298351343853,4.872524336309141,72813700,433.6434012399998,435.6777029500001,431.2358015900003,434.3462945000002
2023-06-28,435.049988,437.440002,434.410004,436.390015,432.1920013,420.70420043999997,61.0271952438678,4.717976674164731,75636000,435.3946958599998,437.0591049300003,434.14660134000064,435.92209299999996
2023-06-29,435.959991,438.279999,435.540009,438.109985,433.20500025,421.18220032,62.96870593071167,4.680331791582489,67882300,436.99489881999995,438.71720378,435.4107972700003,437.24239686000016
2023-06-30,441.440002,444.299988,441.109985,443.279999,434.27799985,421.765,68.11117992686142,5.009923592504265,104921500,442.30419955000036,444.0500050800002,441.12109674000016,442.69979627999965
2023-07-03,442.920013,444.079987,442.630005,443.790009,435.07149964999996,422.40320008,68.57479020643575,5.251742199009868,32793400,443.2367978800002,444.27720459000005,442.2186988599999,443.7771932599997
2023-07-05,441.910004,443.890015,441.899994,443.130005,435.8729996,423.02179994,67.21296852850065,5.328702415514158,58418400,442.27829965000024,443.50730356000037,441.69549478999994,443.02519411999964
2023-07-06,439.420013,440.100006,437.059998,439.660004,436.45449984999993,423.56239991999996,60.41937301878519,5.051463731402066,80658300,439.43310134999984,440.5020032100001,437.0680964800002,438.8910983600001
2023-07-07,438.630005,442.640015,438.299988,438.549988,437.05449985000007,424.21179994000005,58.386350175372996,4.688139113007537,86076100,439.92159701000014,442.12280226999997,438.65649962,440.2204996600002
2023-07-10,438.179993,439.839996,437.589996,439.660004,437.5809998,424.91780031999997,59.84156628379471,4.438605271097288,62443500,438.70300132999984,440.3561000699998,437.42209347000005,438.8130030800001
2023-07-11,440.450012,442.970001,439.440002,442.459991,438.20899965,425.51880006,63.32548141066472,4.415879938875889,64463800,440.67679955,442.76840242,440.25039752,442.1807978099998
2023-07-12,446.390015,447.480011,444.910004,446.019989,438.8199997,426.12059997999995,67.21939402120562,4.6317402177465965,91924500,445.9573979400001,447.1789997700001,444.55860213000017,446.26450600000027
2023-07-13,447.899994,450.380005,447.450012,449.559998,439.4649994,426.80159974000003,70.5660399744699,5.030472034893137,72425200,448.5156046400005,450.27129779,447.7582977100002,449.40030375999993
2023-07-14,450.480011,451.359985,448.48999,449.279999,440.06999970000004,427.5703998,69.95767395129128,5.263205338527712,69761800,449.80940814000036,451.29129886000027,448.51969536000036,449.93310532999965
2023-07-17,449.130005,451.929993,449.079987,450.839996,440.48199919999996,428.42679993999997,71.43525567954163,5.510010903044531,52680200,450.16300927000026,451.45970030000035,448.9963923700002,450.62030541999974
2023-07-18,450.5,454.859985,450.049988,454.190002,441.21849975000003,429.40799988,74.35248008121431,5.9078218848962365,80744400,452.3390053800001,454.37290178999996,451.24489656,453.30939885999993
2023-07-19,455.01001,456.429993,454.109985,455.200012,442.1195007,430.25940002000004,75.17563653967187,6.232742148342425,65891700,454.45620294,456.03119879999986,452.9748984299997,454.80909812999994
2023-07-20,454.170013,455.100006,451.440002,452.179993,442.98150024999995,431.04820007999996,68.13405906705903,6.175367709180989,70591600,452.71480440999983,453.93139819,451.51259675999995,452.9172965299997
2023-07-21,453.959991,454.170013,452.170013,452.179993,443.76499939999997,431.87320008,68.13405906705903,6.060041664719108,71245400,452.64190428999996,453.82469627,451.53959781,452.8875970999997
2023-07-24,453.369995,455.040009,452.299988,454.200012,444.81450045,432.70020020000004,70.29265721926237,6.061767314616816,54023400,453.3022042599998,454.6410979999999,451.9493980299997,453.64739619999995
2023-07-25,453.920013,456.73999,453.869995,455.440002,446.01450045,433.56640014000004,71.56595817160317,6.092955931321683,55191200,454.28400293,455.9425980299998,452.8657990299998,454.77109763999977
2023-07-26,454.470001,456.98999,453.380005,455.51001,446.9815003,434.44480042,71.63986587519177,6.053540745762007,71052900,454.0632036999999,455.66919865999984,452.6297980399998,454.47129693999983
2023-07-27,459.019989,459.440002,451.549988,452.48999,447.78649905000003,435.23440002,63.92119017082478,5.712760406696589,92194400,455.54620117999985,457.2933004199999,453.77439614999975,455.6629981499998
2023-07-28,455.880005,457.779999,452.48999,456.920013,448.72700045,436.16780028,69.16877694869937,5.734056729004976,80011800,454.14070432000017,456.20299995999994,452.6889966799997,454.8772979599999
2023-07-31,457.410004,458.160004,456.049988,457.790009,449.45250094999994,437.01900024,70.08887915524359,5.754797896294974,62040400,455.7061003800001,457.9953009599999,454.2961976099998,456.78830047999986
2023-08-01,456.269989,457.25,455.48999,456.480011,450.0870010500001,437.76400024000003,66.85362545178685,5.600965091222463,55291500,454.8724031700003,456.8557001799998,453.4361960099998,455.43609979
2023-08-02,453.25,453.519989,449.350006,450.130005,450.43700105,438.39420043999996,53.87244707459331,4.910058966550594,93933400,451.2254089999999,452.68260139000006,449.5745943400001,451.0027015399999
2023-08-03,448.040009,450.790009,447.369995,448.839996,450.89600065,438.99520018000004,51.67716116514249,4.209888960422518,64276100,448.9331050500004,450.56109845000015,447.2432974500002,448.68170446999983
2023-08-04,450.720001,452.899994,446.269989,446.809998,451.30900115,439.64960021999997,48.33898345420438,3.4514096113429673,100052300,450.49700789999974,451.8048977900001,447.00349683000013,448.08330221000006
2023-08-07,448.709991,450.869995,447.98999,450.709991,451.86150050000003,440.44200012,54.42941800962933,3.128937658516122,58357500,449.4538088000003,450.76359892000045,447.8079937000003,449.36900624999976
2023-08-08,448.079987,450.700012,445.269989,448.75,452.17600095000006,441.12400024000004,51.16480583016659,2.6842787250076867,71361300,448.9812045200001,450.2778967900001,446.25199653000016,447.6305032599999
2023-08-09,449.029999,449.200012,444.959991,445.75,452.1625015000001,441.63860046,46.56143343707743,2.06599290844116,78789600,448.94690752999975,449.4393026600002,444.9369933100003,446.39649787
2023-08-10,448.190002,451.700012,444.700012,445.910004,451.98000179999997,442.15320068,46.83616927433723,1.570800717017903,93005500,449.1698054100001,449.85369934000016,445.27429564000033,446.4596020100001
2023-08-11,443.970001,446.700012,443.350006,445.649994,451.79850154999997,442.70920043999996,46.41853528120655,1.1441872255379621,68664600,444.7567989300003,447.14389960999995,443.30799726000026,446.28580120000026
2023-08-14,444.700012,448.109985,444.380005,448.109985,451.66200100000003,443.235,50.881163383290684,0.993145313688558,47867400,445.25549895000023,447.80170453999995,443.8602987400003,447.0155026399999
2023-08-15,446.269989,446.640015,442.299988,442.890015,451.0970016499999,443.53440004,42.7456146170983,0.44708187490414275,75707500,444.8812024800001,446.1298006300001,442.63809619000034,444.24029905000003
2023-08-16,442.459991,444.179993,439.529999,439.640015,450.3190018,443.78520022,38.60664774618033,-0.24509981502558276,80107200,442.37259862000036,444.73370490999974,440.1092045300002,441.5957955099999
2023-08-17,441.160004,441.429993,435.75,436.290009,449.52450260000006,443.95040042,34.859752192901524,-1.0518511924346967,95711300,439.01749783999986,441.3576051899999,436.69199873000014,438.5881959800001
2023-08-18,433.369995,437.570007,433.01001,436.5,448.74050295000006,444.14940066,35.28374903765547,-1.6551830329411246,98758400,436.1826983699998,438.54210409999956,433.79710345000024,436.0531978600001
2023-08-21,437.549988,440.109985,435.320007,439.339996,447.99750214999995,444.35360047999995,40.88768208135303,-1.8824640472075203,68719000,438.6488990199999,441.2072051099997,436.1794984600003,438.2881956300004
2023-08-22,441.179993,441.179993,437.570007,438.149994,447.13300175000006,444.51860048000003,39.350093987303836,-2.1340095706674447,65062900,439.6500988899999,441.81420366999987,437.66949935000025,439.38749624000013
2023-08-23,439.25,443.670013,439.100006,443.029999,446.50900119999994,444.7032007,47.987997526725884,-1.9174820512053543,68441000,442.01449944000024,445.73140854999974,441.2972003200002,444.37259756999987
2023-08-24,444.690002,445.220001,436.859985,436.890015,445.72900245,444.70780092,40.22535242379088,-2.21578562939078,88517300,442.3039009200001,444.42000346999987,439.86089889000027,441.60089538000005
2023-08-25,438.679993,441.299988,435.0,439.970001,444.88150184999995,444.76360108,45.02905889407479,-2.178551251850706,102325100,439.10329838999996,441.67100607999964,436.37179888000037,438.4301969800002
2023-08-28,442.23999,443.399994,439.970001,442.76001,444.1300019,444.76680116000006,49.02533394993014,-1.9019874033295423,61595400,442.9026978400003,445.7449060299997,441.7723009900001,444.0688970199998
2023-08-29,442.649994,449.450012,442.459991,449.160004,443.76400155,444.96080142000005,56.78609571139512,-1.1530904233960655,83081900,447.1577012900003,449.4936007599999,445.3487981200003,447.85599985999977
2023-08-30,449.51001,451.670013,448.779999,451.01001,443.80800180000006,445.23740176,58.74152186888819,-0.40562831748360395,69053900,451.42870780000027,453.3162015500002,449.7263949000003,451.7188059999998
2023-08-31,451.649994,452.829987,450.160004,450.350006,443.8835023,445.54560184,57.73774803665468,0.13196279475533856,66084600,452.52940611000014,454.6283009399999,450.94259700000026,453.00200170999983
2023-09-01,453.170013,453.670013,449.679993,451.190002,444.10250250000007,445.83920168,58.70492135494949,0.6186567910136773,58875700,453.0557058599999,455.00840076999987,451.49709687,453.61470007
2023-09-05,450.730011,451.059998,449.170013,449.23999,444.02900245,446.15980166,55.52798623857177,0.8373630183839964,55166200,451.31570732000034,453.31150187000014,449.56809596000045,451.48990518999983
2023-09-06,448.399994,448.51001,443.809998,446.220001,443.90250249999997,446.45540164,50.93104276805892,0.7582606493051003,70758500,449.1273998900001,450.37580001000015,446.20739833000016,448.03450166999994
2023-09-07,443.109985,445.549988,442.75,444.850006,443.8575027999999,446.6290015,48.951251767472115,0.5783573612882833,70355400,445.30409951000024,447.36670318999995,443.61609952000003,445.8360971300001
2023-09-08,444.899994,447.109985,444.529999,445.519989,443.83800205,446.81160098,49.975370113696385,0.48426246200114065,61659700,446.72089962000007,449.0746024399999,445.3968980200002,448.17990103000005
2023-09-11,448.23999,448.769989,446.470001,448.450012,443.9780029500001,447.01840152000005,54.29385652440961,0.6387567550154927,60180100,449.5629015300003,451.2089982600001,447.5156979799999,449.50970165
2023-09-12,446.950012,448.529999,445.390015,445.98999,443.8720032,447.07260133999995,50.362792469163,0.5562789417928684,67565400,449.1941988700002,450.57229845000006,446.54029970000005,448.2434029900001
2023-09-13,446.220001,447.709991,445.079987,446.51001,444.05300295000006,447.12700136000007,51.167675127074425,0.52680328822197,60199300,447.08479916,449.4262997399998,445.5250987400002,448.3197032700001
2023-09-14,449.070007,451.079987,447.720001,450.359985,444.58900144999996,447.27160096,56.758188082805006,0.8048268839915522,83430800,450.5908070800004,452.26919870000035,448.7731954900002,450.69430463999953
2023-09-15,447.140015,447.480011,442.920013,443.369995,444.94300075,447.34580078000005,46.37693793201265,0.4558737822840726,111761400,447.9168007200002,449.1269981400001,444.6199980900001,446.24720442000034
2023-09-18,443.049988,444.970001,442.559998,443.630005,445.29950099999996,447.44740112,46.76697016451647,0.198023873170996,55752200,444.44740113000023,446.3705043899999,442.86829794000005,444.7931977999999
2023-09-19,442.679993,443.290009,439.940002,442.709991,445.46800075,447.50840086000005,45.50571233829107,-0.0796433989053753,66514600,443.05289865000026,445.8505054199998,441.7106002600002,443.9806969399997
2023-09-20,444.01001,444.440002,438.429993,438.640015,445.4925018,447.43200134000006,40.324665606066525,-0.6209518155018827,82562600,443.4221012300004,445.6246030599998,440.97030169000027,442.5826963699999
2023-09-21,435.700012,435.970001,431.230011,431.390015,444.91050260000003,447.13940186,33.096002636376014,-1.616325055678601,103976100,434.75100348,436.2068977699997,430.10530535000015,432.1052010500001
2023-09-22,432.450012,434.100006,429.98999,430.420013,444.58700250000004,446.75660216000006,32.26269165327953,-2.455135303045779,100829700,432.77849911000004,435.37519768000004,429.13800171,432.3302024100001
2023-09-25,429.170013,432.269989,428.720001,432.230011,444.20000300000004,446.4156024,35.524914598906165,-2.939956764053761,70874500,428.9287979699999,432.6921040200001,426.92759382999975,430.7981013400001
2023-09-26,429.089996,429.820007,425.019989,425.880005,443.3560027500001,445.91640258,30.05603763692622,-3.7928520424611065,96168400,427.8480003800001,430.55750028999995,425.2085958899999,427.6020015700004
2023-09-27,427.089996,427.670013,422.290009,426.049988,442.20050194999993,445.3536023,30.365073066270668,-4.404291556398903,104705800,426.8847019200003,429.71469973999984,424.2324985000001,426.52450002000046
2023-09-28,425.480011,430.25,424.869995,428.519989,441.07600089999994,444.82000184,34.86832854870241,-4.636111135052204,92258300,427.85810022000004,430.68880115000024,425.3297943699999,428.08010258000024
2023-09-29,431.670013,431.850006,425.910004,427.480011,439.93250115,444.3260022,33.875005432746946,-4.847864193711587,115078500,429.65560020000004,432.55159934000005,425.92559471000015,428.8887048700002
2023-10-02,426.619995,428.600006,424.459991,427.309998,438.73850095,443.8286023,33.70595793403349,-4.972083562248599,83798600,427.2723015000001,429.82659999999987,425.1486976099999,427.47610007000037
2023-10-03,425.059998,427.369995,420.179993,421.589996,437.3560012499999,443.1764019799999,28.544719843987252,-5.4690409642390705,103760600,425.19150162,426.8624975,422.56370174999995,424.58569563000026
2023-10-04,422.070007,425.429993,420.559998,424.660004,436.2780014,442.56080202,34.354751834622206,-5.5511688778871076,87453000,424.89370307000036,426.76629787999985,422.70439977999973,424.6916978500002
2023-10-05,424.359985,425.369995,421.170013,424.5,435.26050110000006,441.94060182,34.19867820365978,-5.565016777435972,70142700,425.0354026200002,426.46499721,422.8088016099997,424.59089616000006
2023-10-06,421.970001,431.130005,420.600006,429.540009,434.4615021000001,441.4816022,42.985173500733865,-5.11039527676985,113202700,426.35870018000014,429.5773021800002,423.9518951899999,427.1185000700002
2023-10-09,427.579987,432.880005,427.01001,432.290009,433.6535019499999,440.98900212,47.13327642946675,-4.476598998165116,80374400,428.38979746999973,432.4555055200001,426.54519457999965,430.69430216999996
2023-10-10,432.940002,437.220001,432.529999,434.540009,433.08100289999993,440.52400212,50.31816231648609,-3.7495324095355613,78607300,435.13050104999996,437.1819047399999,432.69190238000016,434.5392989200002
2023-10-11,435.640015,436.579987,433.179993,436.320007,432.5715027499999,440.12080204,52.743619513460146,-2.995169487851058,62451700,435.3247023100001,436.59680363000024,432.8693020199998,434.25529743000044
2023-10-12,436.950012,437.339996,431.230011,433.660004,431.73650370000007,439.79140202,48.901544541787466,-2.582205392652668,81154200,435.48670168999973,437.1077019399998,431.44060260000003,433.2477010700001
2023-10-13,435.209991,436.450012,429.880005,431.5,431.14300395,439.4446021,45.97297446030433,-2.4015391939342408,95143100,434.51690317,435.8389983699997,429.8489030200001,432.3029019499998
2023-10-16,433.820007,437.140015,433.570007,436.040009,430.76350414999996,439.22920232,52.422418103267475,-1.8704576742097174,75433200,435.11050009999997,436.87940473999987,433.0316029700002,434.7675984500004
2023-10-17,432.809998,438.140015,432.450012,436.019989,430.42900405,438.93540228,52.392716892293045,-1.434649444520062,75324700,435.1240997499998,437.09250434,432.9058015900001,435.0960946300003
2023-10-18,434.190002,435.179993,429.089996,430.209991,430.0075028499999,438.5646021,44.51099660539774,-1.5403305928313102,93559800,433.37460027000003,435.11659887,429.24180108999985,432.0122019500001
2023-10-19,430.950012,432.820007,425.730011,426.429993,429.75950174999997,438.17820196,40.266782382516745,-1.907113890307869,121323000,429.45000055000014,432.3695003799998,425.95339533000015,428.9514035100003
2023-10-20,425.980011,426.540009,421.079987,421.190002,429.2980012,437.68380192000006,35.24911518961427,-2.5907512100936856,123845800,425.3064009,427.47459868999994,422.83690033000005,424.9600962700004
2023-10-23,419.609985,424.450012,417.799988,420.459991,428.7095002,437.18000186000006,34.60220755259226,-3.1550747602382216,92035100,421.98050013000017,423.8947973400001,420.20359872,422.4182938800002
2023-10-24,422.649994,424.820007,420.73999,423.630005,428.5970002,436.69040226,39.77129679328735,-3.308374718212008,78564200,423.95200023000035,425.4829986499998,421.9927988099997,423.8988935300001
2023-10-25,421.890015,421.920013,417.019989,417.549988,428.1720002,436.18360172,34.189522474975305,-3.8757948480408686,94223200,421.33969963000004,422.8205993200001,419.5521002899999,421.1426964
2023-10-26,416.450012,417.329987,411.600006,412.549988,427.37350015000004,435.64180118,30.40975304167992,-4.675046575422016,115156800,417.93730228,419.28040053999973,414.59850092,416.18939679000033
2023-10-27,414.190002,414.600006,409.209991,410.679993,426.53349925000003,435.12960086,29.11340847528453,-5.397137454989263,107367700,415.14920382,417.07289545,411.94359597999994,414.32089853
2023-10-30,413.559998,416.679993,412.220001,415.589996,425.94749915,434.71140078,36.738938398569374,-5.509691181658923,86562700,416.14589775,419.14290131999985,414.6923024500002,417.74859437999993
2023-10-31,416.179993,418.529999,414.209991,418.200012,425.77799995,434.2886011,40.408676426457134,-5.326879392791454,79665200,418.2600979000001,420.5178009599999,416.5789007700002,418.9127949400003
2023-11-01,419.200012,423.5,418.649994,422.660004,425.67799994999996,433.9788013,46.1565482340919,-4.767162767407683,98068100,422.22850268000025,424.4133981099999,420.7333961199997,423.14729318000025
2023-11-02,426.579987,430.920013,426.559998,430.76001,425.99100044999994,433.73340152,54.70206599356127,-3.6281573798003137,94938900,427.99069858,431.2326048900002,426.28889294999993,429.4674023900003
2023-11-03,433.140015,436.290009,433.01001,434.690002,426.2485001,433.68940126,58.17083729876982,-2.3809240831871534,100110800,434.6574013500001,436.39260325,432.4585036400001,434.3056990200004
2023-11-06,435.470001,436.149994,433.679993,435.690002,426.41849975,433.60380128,59.03054434048123,-1.296841881188982,67831700,435.32870162000006,436.4635043700002,433.13320149000015,434.4683973700005
2023-11-07,435.690002,437.589996,434.51001,436.929993,426.53799895000003,433.48720094,60.12494371976402,-0.3337942428007068,64256100,435.80989755000024,437.6173044100001,434.1929005800003,435.93529270000033
2023-11-08,437.549988,438.089996,434.869995,437.25,426.5844986,433.24900085999997,60.418796811754845,0.45006180713647836,61746000,436.3114970599998,438.19320321999993,434.46350021000035,436.00439514
2023-11-09,438.429993,438.470001,433.399994,433.839996,426.5934982,432.90560058000005,55.707677512171536,0.7870420193990526,83174400,436.63099893999976,438.1241036299998,433.7439020300002,434.89749994
2023-11-10,435.980011,440.929993,433.829987,440.609985,427.04899745,432.71080016,62.03666384799228,1.582144817959204,89462200,437.08439436999987,439.7351026899999,435.5898000300004,437.9095934200002
2023-11-13,439.230011,441.329987,438.420013,440.190002,427.2564971,432.49080016,61.450044559696785,2.153555548250438,52236100,439.56239883999956,441.15489901,438.54310370999997,440.0199011799999
2023-11-14,446.320007,450.059998,446.089996,448.730011,427.89199820000005,432.48060057999993,68.0632236167225,3.2579543534843083,97176900,447.6089012300004,449.40269827999987,446.41909908000025,448.3490033300001
2023-11-15,450.109985,451.380005,448.799988,449.679993,428.86549829999996,432.54980042000005,68.70633262779097,4.161878427630654,77327600,450.0442086000003,451.46800020000023,448.65159474000035,450.0430049299997
2023-11-16,449.220001,450.559998,448.119995,450.230011,430.05549920000004,432.65740052,69.09437332926822,4.866528315607127,66665800,449.2505067200003,450.7836969700002,448.31309476000024,449.9990053099998
2023-11-17,450.23999,451.420013,449.290009,450.790009,431.53549955,432.76280092,69.50893360962752,5.407817631650062,83133200,450.5029092600003,451.79530182000025,449.0020933500002,450.5982045499997
2023-11-20,450.529999,455.130005,450.519989,454.26001,433.2255005,432.8790008799999,72.01399752294806,6.047086347847255,69936200,452.49130489000004,454.34130115999994,451.39359713,453.37809821999997
2023-11-21,453.179993,454.130005,451.959991,453.269989,434.70749969999997,433.02460085999996,70.24088752812037,6.40004920700062,49244600,452.8274053000001,453.9827956999997,451.6866966299996,453.03479758000003
2023-11-22,454.980011,456.380005,453.890015,455.019989,436.58099975000005,433.19480043999994,71.5732555744865,6.743253165516819,59394900,454.38150262999994,455.97489843999983,452.92599921999977,454.8337978499999
2023-11-24,455.070007,455.5,454.730011,455.299988,438.71849975,433.29360049999997,71.79087465422151,6.9576350684509976,29737400,454.45010154999983,456.1475965099997,453.11440077999964,455.17179740999984
2023-11-27,454.649994,455.48999,454.079987,454.480011,440.90850064999995,433.5158008199999,70.09845460350317,6.9808975386307,50506000,454.1401024899998,455.6479968899997,452.7439005799998,454.6414968399999
2023-11-28,454.079987,456.269989,453.5,454.929993,442.8755005,433.74180057999996,70.50932213879672,6.955464732775738,62115000,453.97420345,455.42929872999986,452.5213989799998,454.3052971899999
2023-11-29,457.149994,458.320007,454.200012,454.609985,444.69599915,433.97980046,69.77504719528737,6.830746486219596,63146000,454.65720297000024,456.6195994199998,453.2543967199999,455.24909994999996
2023-11-30,455.480011,456.76001,453.339996,456.399994,446.38299865,434.33500003999995,71.55920383772566,6.797982236225778,79752700,454.5793038100002,456.31549936999994,453.09439636999974,454.8608995499999
2023-12-01,455.769989,459.649994,455.160004,459.100006,447.79999845000003,434.88919986,74.04770727027599,6.910227929407597,89097900,455.38619982000023,457.8318995599997,454.24219888999977,456.80090144999986
2023-12-04,455.600006,459.119995,454.339996,456.690002,448.89999844999994,435.41459963999995,68.30293749796965,6.727169644243418,72430900,454.5033018900002,456.79299904999976,453.3519983399999,455.6462999699999
2023-12-05,455.26001,457.589996,454.869995,456.600006,449.94549865,435.90199953999996,68.09049683765772,6.499905840832753,69793500,454.7171016300002,456.79909859999975,453.4470987299999,455.6190996399999
2023-12-06,458.809998,458.839996,454.309998,454.76001,450.8369995,436.47959964,63.72638474104549,6.100996845672455,69124700,456.20250055000014,458.10570069999994,454.3811963599999,456.41239963999976
2023-12-07,456.910004,458.899994,456.290009,458.230011,451.88600005,437.1232001,67.90424913048574,5.9957434751545975,66995400,455.8077001100002,458.1013010799998,454.4173981699998,456.94150146999993
2023-12-08,457.459991,460.75,457.209991,460.200012,453.20400085,437.75680056000004,70.01569073770604,6.002103524177301,83080900,457.37109767000004,459.54060153999984,455.6173975999999,458.1534015599998
2023-12-11,459.690002,462.170013,459.470001,461.98999,454.27300110000004,438.44700014,71.829109248025,6.081476696212974,65002200,459.5379970300003,461.42100523999994,458.32639458999967,460.45769783999975
2023-12-12,461.630005,464.200012,460.600006,464.100006,455.46850129999996,439.1828003,73.83774809405698,6.242679441298321,68327600,461.0570931599999,463.3108002699996,459.4934947999996,461.83179773000023
2023-12-13,464.48999,470.76001,464.119995,470.5,456.55700074999993,440.16100038,78.7800026005479,6.808377074156738,93278000,463.5916026100003,467.46389295000023,461.78849318,466.67239952000034
2023-12-14,472.5,473.730011,469.25,472.01001,457.67350159999995,441.1080005,79.75189739481621,7.294455765722091,119026000,468.6538079999999,470.4231019299998,465.4147021100001,466.9406041899999
2023-12-15,469.48999,470.700012,467.429993,469.329987,458.6285004,442.00460024,73.33223441855206,7.378367939846214,141319300,467.3123027899998,468.7091997699998,465.39720449000015,466.9697007499997
2023-12-18,470.980011,472.980011,469.890015,471.970001,459.6875,442.85320008,75.43031954453126,7.570626538492206,70375300,468.2774088299999,470.09460403999975,465.70290519000037,466.92740229
2023-12-19,472.529999,474.920013,472.450012,474.839996,460.7164993,443.70419982,77.50251204485161,7.8639270184742145,55761800,471.02350481999986,473.71809988,469.4800060900004,471.7999048000002
2023-12-20,473.959991,475.899994,467.820007,468.26001,461.46600035,444.37859984000005,64.14509324047106,7.479204271810829,102921000,471.27470708999994,473.02280134999995,468.1271041600001,469.59100522
2023-12-21,471.329987,472.980011,468.839996,472.700012,462.35000149999996,445.10619994,68.13582323993552,7.4467384130653045,86667500,470.42670813999996,472.2449030999997,467.42530542000037,468.60490379999976
2023-12-22,473.859985,475.380005,471.700012,473.649994,463.2675018,445.90599973999997,68.93258013263225,7.412221123016138,67126600,472.94310568999987,475.62039719,471.4639086500005,473.80490293000025
2023-12-26,474.070007,476.579987,473.98999,475.649994,464.3260009500001,446.78899962,70.59936351385778,7.460252065307884,55387000,474.46880598999996,476.60119740999994,472.89500846000027,474.74500302000007
2023-12-27,475.440002,476.660004,474.890015,476.51001,465.4050018,447.59839963999997,71.31210794329695,7.481471292854849,68000300,474.59510728000004,476.59009626999983,473.1221089300004,474.69900168000015
2023-12-28,476.880005,477.549988,476.26001,476.690002,466.50900265,448.41179989999995,71.46800595595352,7.427195447852,77158100,474.74570603000006,476.7259968599997,473.13950854000024,474.7281023600001
