Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Actual_Open,Predicted_Open,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Close,Predicted_Close
2016-07-12,214.529999,215.300003,213.429993,214.949997,208.32900009999997,208.08080018,63.32629813903363,1.1886657268639738,214.529999,214.6254006899999,215.300003,215.5609980299999,213.429993,213.75289905000005,214.949997,214.89580148999985
2001-01-19,136.1875,136.1875,133.875,134.015625,131.64609375,134.039375,52.734927570109924,-0.09826235172292286,136.1875,135.93366130000004,136.1875,136.32020459,133.875,133.81890987999995,134.015625,134.2492872299999
2015-03-03,211.470001,212.050003,210.080002,211.119995,208.94500054999997,205.98120056,60.61203988662402,1.951116525285471,211.470001,211.09009978999995,212.050003,211.85430063999985,210.080002,210.1053991300001,211.119995,210.94110193000012
2018-06-15,276.600006,277.51001,275.350006,277.130005,274.80599665,270.08320006,59.20394730200481,2.37065602615246,276.600006,276.22389749999996,277.51001,277.77039731000025,275.350006,275.75110038,277.130005,277.45179622999984
2023-04-14,412.809998,415.089996,410.059998,412.459991,402.9960005,402.4370007,62.04293780736727,3.807057568688208,412.809998,412.4184969000001,415.089996,415.1093944700003,410.059998,410.22070012999995,412.459991,413.10940363000026
2019-04-17,291.399994,291.429993,288.98999,289.450012,285.66450199999997,280.82600038,66.10837337048383,2.9406265561314626,291.399994,290.7815966399999,291.429993,291.3520964199997,288.98999,288.7722001900002,289.450012,289.7150988699999
2004-08-13,107.099998,107.349998,106.589996,107.190002,109.2384994,111.55719934000001,36.25476112656363,-1.1398530718046516,107.099998,106.92673698000007,107.349998,107.53760128000005,106.589996,106.41070068999997,107.190002,107.13475031999995
1994-12-29,46.25,46.25,46.0625,46.109375,45.6828125,46.1346875,53.83130299593813,0.04740609259437889,46.25,46.21328125,46.25,46.284375,46.0625,46.04984375,46.109375,46.14546875
2003-02-03,86.139999,86.809998,85.919998,86.230003,89.5564999,90.49599959999999,40.32320260558259,-1.4311471900286108,86.139999,86.19724854999996,86.809998,87.18520121000005,85.919998,85.44961259000002,86.230003,86.29062697
1996-08-28,66.9375,67.0,66.65625,66.671875,66.51171875,65.6509375,55.554657710768524,0.42456315762143504,66.9375,66.87171875,67.0,67.01203125,66.65625,66.608125,66.671875,66.8225
2022-10-26,381.619995,387.579987,381.350006,382.019989,368.3755005,385.06700198,55.46906272549235,-0.9507181627708974,381.619995,383.80699863000024,387.579987,386.44399788000004,381.350006,380.78970512,382.019989,383.12040156000035
2006-02-24,129.110001,129.479996,128.759995,129.410004,127.71850090000001,127.33860048000001,60.62052759845945,0.5491458634771789,129.110001,128.99982545999998,129.479996,129.66168736999992,128.759995,128.70099952000012,129.410004,129.37197558999998
2017-11-20,258.140015,258.519989,257.859985,258.299988,257.6389975,254.53079822,58.38835160907322,1.0099867052968534,258.140015,258.4519000600001,258.519989,259.44380612000015,257.859985,257.88599855000024,258.299988,259.06019845999975
2018-08-14,282.920013,284.170013,282.480011,283.899994,282.46800079999997,278.47279964,58.49342258969709,1.7571410064290944,282.920013,283.24799966,284.170013,284.65529919000005,282.480011,282.60909286999987,283.899994,283.6692030500002
2022-09-26,366.410004,370.209991,363.029999,364.309998,390.55300139999997,402.625202,27.32055028286908,-9.44162514083962,366.410004,367.7241999400001,370.209991,370.07689405999974,363.029999,362.77809990000037,364.309998,365.0880030699998
2010-08-20,107.559998,107.940002,106.75,107.529999,110.61749949999998,109.10560044,41.0086257559834,-0.279658505539615,107.559998,107.49033728000002,107.940002,108.05841193999993,106.75,106.74244950000002,107.529999,107.35762561
1998-07-01,114.0625,114.9375,113.625,114.625,111.56875,111.05,61.32095168380822,0.9091617276948654,114.0625,114.00192494000004,114.9375,114.90017544000003,113.625,113.70097014000007,114.625,114.59263696999994
1996-06-25,67.125,67.171875,66.78125,66.859375,67.12265625,66.3009375,50.1745942118589,0.058120515779052084,67.125,67.07546875,67.171875,67.26671875,66.78125,66.7628125,66.859375,66.955625
2014-07-24,198.830002,199.059998,198.449997,198.649994,197.11500015,194.53140014000002,60.995433663429196,1.0066247493281253,198.830002,198.49589872000004,199.059998,199.14049869000007,198.449997,197.88479990999994,198.649994,198.6592999199999
2011-08-18,116.5,119.709999,113.389999,114.510002,123.22700119999999,127.6173999,35.45225688117716,-3.6708667588265484,116.5,117.0099886100001,119.709999,118.23698658999997,113.389999,113.55700111999998,114.510002,114.99289844999997
2005-03-29,117.139999,117.900002,116.25,116.529999,119.76750024999998,119.41399988,33.267723975771744,-0.8950914066853244,117.139999,117.15404913999993,117.900002,117.77044934999999,116.25,116.25539958000003,116.529999,116.61071143999995
2013-05-07,162.130005,162.649994,161.669998,162.600006,158.2635002,156.28660036,67.22073774406078,1.5353637432962728,162.130005,161.84350035999978,162.649994,162.81310008999998,161.669998,161.20890031000008,162.600006,162.47739904000014
2003-07-03,99.07,99.849998,97.900002,98.739998,99.35900015,96.25440044000001,52.97812215742219,0.6285885547302854,99.07,99.02978827000004,99.849998,99.75311234,97.900002,97.95220019999996,98.739998,98.74476238
2001-02-09,133.350006,133.350006,131.259995,131.839996,135.06149969999998,133.60209988,41.6581029079224,0.14899116030738924,133.350006,133.07281180999996,133.350006,133.53657443000003,131.259995,131.3318503,131.839996,131.9415064300001
1995-03-14,49.359375,49.640625,49.359375,49.578125,48.78203125,47.7153125,70.56388501614168,0.3846882427981839,49.359375,49.3540625,49.640625,49.63796875,49.359375,49.30203125,49.578125,49.5546875
2016-09-19,214.130005,214.880005,213.029999,213.410004,216.7224984,216.87479889999997,40.95225783143563,-0.8572209725687685,214.130005,214.28709838999987,214.880005,214.80089901999975,213.029999,213.13200013999992,213.410004,213.56839869999993
1994-01-21,47.53125,47.53125,47.34375,47.375,47.1171875,46.780625,58.166534827231914,0.20343842030666792,47.53125,47.45828125,47.53125,47.53296875,47.34375,47.29828125,47.375,47.4115625
2006-01-04,126.860001,127.489998,126.699997,127.300003,126.32700044999999,124.56900017999999,58.93462701024488,0.3193073669671662,126.860001,126.87490057000001,127.489998,127.57069927999996,126.699997,126.47209947000005,127.300003,127.35129978000003
2024-06-11,534.070007,537.01001,532.049988,536.950012,529.79499815,518.2785992600001,67.6693173916461,4.768423204618216,534.070007,534.0878932199997,537.01001,536.5564915300009,532.049988,532.49030138,536.950012,535.508379360001
2021-04-06,405.76001,407.23999,405.399994,406.119995,394.50500035,388.84260076000004,67.26434076933688,4.043914761958092,405.76001,406.02299851000026,407.23999,407.7611963800004,405.399994,404.9933053200003,406.119995,406.8567970300002
2005-08-31,121.190002,122.660004,120.739998,122.580002,122.4635002,122.15200026000001,51.817906650366105,-0.2842246162668687,121.190002,121.31492476000001,122.660004,122.84796310999998,120.739998,120.89397553000005,122.580002,122.42906258999994
1999-05-21,134.125,134.6875,132.59375,133.34375,134.9203125,132.92375,47.54633949957647,0.35228626594727075,134.125,134.00698257,134.6875,134.61562370999997,132.59375,132.84516977000007,133.34375,133.3986507300001
2015-11-25,209.5,209.740005,209.009995,209.320007,208.29399945,202.68420016,58.818980142134606,1.3570362656707573,209.5,209.38590091999993,209.740005,210.10390024999992,209.009995,208.74480089000022,209.320007,209.46200246
2017-08-18,242.899994,244.190002,242.199997,242.710007,246.3864998,244.7180008,38.297930695175445,-0.1145368965814555,242.899994,243.46959972000005,244.190002,244.3268991400001,242.199997,242.31280094999994,242.710007,243.32590100000004
2016-06-10,210.460007,210.860001,209.429993,210.070007,208.58900069999999,207.65620024,55.041685105330025,1.3859197981511215,210.460007,210.37179695000015,210.860001,210.91919867000007,209.429993,209.49699957999997,210.070007,210.08900101999998
2005-12-09,126.160004,126.779999,125.82,126.330002,125.6625003,122.31159980000001,61.28524252472156,1.1444194744319134,126.160004,126.18959978999997,126.779999,126.8375006799999,125.82,125.81340121000015,126.330002,126.29680061000003
2013-07-03,160.479996,161.770004,160.220001,161.279999,161.88950119999998,162.6552002,48.31422954851342,-0.6655483692899224,160.479996,160.98309953999998,161.770004,161.97750100000005,160.220001,160.36959988000007,161.279999,161.11570125999992
2013-03-11,155.320007,156.039993,155.130005,156.029999,152.4924995,149.70860076,69.21633698079985,1.4954040763715,155.320007,155.4828987000001,156.039993,156.09860095999997,155.130005,155.0398004300001,156.029999,155.86460008999993
2004-05-12,109.57,110.540001,108.059998,110.449997,112.28599979999998,112.76079978,42.27854649067156,-0.8593429361106217,109.57,109.43192562999998,110.540001,110.33646248999999,108.059998,108.24793111000001,110.449997,110.10738750999997
2018-06-29,272.119995,273.660004,271.149994,271.279999,275.2730011,271.55559994,43.76559977572792,-0.3917527305995918,272.119995,272.23530156,273.660004,273.32900355,271.149994,270.48890264000005,271.279999,271.5394989299999
2017-01-13,226.729996,227.399994,226.690002,227.050003,225.91100165000003,221.90640050000002,60.337009098171244,1.2215301736134734,226.729996,226.65479881999988,227.399994,227.43650085000002,226.690002,226.0864980900001,227.050003,226.83160484000004
2014-09-15,199.160004,199.320007,198.380005,198.979996,199.79050139999998,197.39200041999996,51.32342122140702,0.836753428627361,199.160004,198.82059936000002,199.320007,199.44519871,198.380005,197.94060103,198.979996,198.73110025999998
1996-02-01,63.609375,63.90625,63.5625,63.90625,61.5046875,61.470625,72.71508893291636,0.5705239731865888,63.609375,63.65046875,63.90625,64.2165625,63.5625,63.39609375,63.90625,64.00390625
1994-09-02,47.71875,47.71875,47.21875,47.296875,46.77421875,45.83375,62.92927381305773,0.48500785497201804,47.71875,47.51671875,47.71875,47.62140625,47.21875,47.24078125,47.296875,47.37203125
2000-07-12,149.28125,150.125,148.6875,149.125,146.70859375,144.6334375,58.39824174247347,0.7307749251306177,149.28125,149.36270534,150.125,150.08352461999993,148.6875,148.51907412000003,149.125,149.38472439000006
2023-03-22,398.730011,402.48999,392.070007,392.109985,395.2064987,400.42999942,45.93313144599415,-2.3160237979414546,398.730011,400.4074949199998,402.48999,401.8544016000001,392.070007,391.7988012899998,392.109985,393.2174978599999
1993-06-18,44.84375,44.84375,44.5,44.5,45.1171875,44.683125,42.688342070971764,0.04637495642254663,44.84375,44.76265625,44.84375,44.829375,44.5,44.480625,44.5,44.60078125
1995-10-24,58.78125,58.84375,58.625,58.765625,58.45234375,57.6934375,58.20270244743456,0.296265553632054,58.78125,58.71359375,58.84375,58.89375,58.625,58.52375,58.765625,58.67296875
2017-02-27,236.639999,237.309998,236.350006,237.110001,232.16450030000001,228.69320126,80.69848467776188,2.6211824071796457,236.639999,237.0077983500001,237.309998,237.2879989199999,236.350006,235.94449971000006,237.110001,236.72780036000003
1993-12-20,46.53125,46.65625,46.5,46.625,46.55625,46.528125,51.83516391777108,0.048223649392376444,46.53125,46.53875,46.65625,46.679375,46.5,46.46,46.625,46.64609375
1999-03-02,124.5,125.3125,122.3125,122.8125,124.4125,124.1384375,45.60149508948779,0.036438272241326786,124.5,124.25328117000007,125.3125,125.22201265000004,122.3125,122.30820680000002,122.8125,122.89288806
2000-10-12,137.28125,137.59375,132.78125,133.125,142.52734375,146.7771875,24.301360931029024,-2.8861467190030226,137.28125,137.26697314000015,137.59375,137.64035201000024,132.78125,133.03752183999995,133.125,133.67951978999997
1996-05-20,67.65625,67.75,66.984375,67.640625,65.53203125,64.98375,72.25846630629398,0.6321545853059973,67.65625,67.4265625,67.75,67.68546875,66.984375,67.01125,67.640625,67.318125
2015-06-23,212.139999,212.440002,211.570007,212.039993,210.90199969999998,210.82680052,54.04151994641173,0.16645183164476407,212.139999,211.98760051999997,212.440002,212.54579809999998,211.570007,211.52770066999975,212.039993,212.01460005999994
2007-08-13,146.5,146.889999,145.020004,145.229996,148.89350205,150.69480066,41.66328796801813,-1.6662478291972889,146.5,146.32469487000006,146.889999,146.97177364999988,145.020004,144.79910127000005,145.229996,145.3478134000001
2002-05-30,106.550003,107.510002,105.900002,107.0,108.35300055,110.61740002,42.157266562701054,-0.5914120494758492,106.550003,106.59816294000008,107.510002,107.51813850000003,105.900002,105.92131348999999,107.0,107.04967436999999
2008-12-02,83.470001,85.489998,82.040001,85.269997,87.6739999,95.65899965999999,45.72903828869829,-3.2272523433525464,83.470001,83.72525023,85.489998,85.49511130000002,82.040001,82.16395687000002,85.269997,84.57984964
2009-01-21,81.940002,84.239998,80.470001,84.050003,87.7875005,87.55920006000001,42.80653956059334,-1.4283254462845036,81.940002,82.30972519999999,84.239998,84.36763705999996,80.470001,81.01511923999996,84.050003,83.54925753000003
2011-04-27,135.050003,135.869995,134.5,135.669998,132.83450015,131.81959977999998,66.82188068055707,0.7813729098863291,135.050003,135.11977711000006,135.869995,135.92698760999994,134.5,134.62742431000007,135.669998,135.58223066
2002-12-12,91.199997,91.489998,90.199997,90.769997,92.04749985000001,89.21579958000001,48.50486859445861,0.27988982581209143,91.199997,91.19927475,91.489998,91.90483827,90.199997,90.24844375,90.769997,90.78053778000003
1993-08-19,45.8125,45.8125,45.71875,45.78125,45.125,44.940625,68.25893941936434,0.19604437736929015,45.8125,45.745,45.8125,45.888125,45.71875,45.66890625,45.78125,45.80796875
2016-03-09,199.360001,199.789993,198.429993,199.380005,194.0844994,193.41679968,59.96807797896434,2.1623367343690063,199.360001,199.22899985999996,199.789993,199.92349955,198.429993,198.42710184,199.380005,199.20099906999985
2003-12-24,109.519997,109.879997,109.43,109.620003,107.91800074999999,106.18160034,64.42905994331018,1.048263350400731,109.519997,109.56989896,109.879997,110.05637627000006,109.43,109.29517494999999,109.620003,109.67254948
2014-10-08,193.369995,196.919998,192.360001,196.639999,197.955999,197.4995999,47.56737658284274,-0.9525545141419798,193.369995,194.26809898000013,196.919998,195.23360208000003,192.360001,192.89540065000006,196.639999,194.4354020399999
2018-11-23,263.179993,264.820007,263.070007,263.25,271.19200140000004,279.01300048,35.759232141273515,-3.154158551093758,263.179993,263.62170304000006,264.820007,265.3112001300001,263.070007,261.97660499000006,263.25,263.77940277000005
1998-05-06,112.125,112.125,110.1875,110.21875,111.246875,109.4209375,48.33921394730503,0.43790731688348217,112.125,111.65555032000006,112.125,112.10287504000001,110.1875,110.07480663999996,110.21875,110.44462426000001
1995-05-16,52.984375,53.15625,52.890625,53.03125,51.915625,50.7628125,80.9339841857205,0.6511392437089825,52.984375,52.95828125,53.15625,53.10125,52.890625,52.74390625,53.03125,52.999375
2013-05-31,165.369995,166.309998,163.130005,163.449997,164.70699845,159.99399993999998,50.76052540730475,1.6168559374835922,165.369995,165.06060093000008,166.309998,165.78439947999996,163.130005,163.77910215000003,163.449997,164.20089921000002
2024-01-02,472.160004,473.670013,470.48999,472.649994,468.13200225,450.23820005999994,62.80082323949216,6.7099350607871315,472.160004,471.81559904,473.670013,473.6215076699997,470.48999,469.6177013300001,472.649994,472.3013056400001
2023-02-28,397.230011,399.279999,396.149994,396.26001,407.04300245,396.71100043999996,42.44169973570991,-0.5222231259031105,397.230011,397.98949918000005,399.279999,399.40840198000006,396.149994,395.29659754,396.26001,396.95659943
2024-06-07,533.659973,536.890015,532.539978,534.01001,528.2519989,517.73099916,64.52539003986088,4.452312067457115,533.659973,533.8580920099995,536.890015,535.6371892200004,532.539978,531.7225946199997,534.01001,534.7236802800008
2005-08-17,122.190002,122.870003,122.029999,122.199997,123.4364998,121.96320026000001,45.836749888359634,0.2325860361225267,122.190002,122.37510038000003,122.870003,122.88179966,122.029999,121.90552413999988,122.199997,122.37140027999997
2010-10-04,114.370003,114.849998,113.18,113.75,113.0635002,110.87479993999999,56.84048235395255,1.2543248919741359,114.370003,114.44171308000001,114.849998,114.82605500999998,113.18,113.21424341999992,113.75,113.80438636000008
2008-09-17,119.639999,121.849998,116.0,116.610001,125.784999,126.29979974,33.62159191434171,-1.912477646161605,119.639999,119.03413842000002,121.849998,120.11923740999991,116.0,116.37240123000001,116.610001,117.42960560000004
1993-09-10,46.125,46.4375,46.0625,46.40625,46.0359375,45.340625,63.57420692413267,0.26732223322787263,46.125,46.24984375,46.4375,46.466875,46.0625,46.14515625,46.40625,46.38921875
2022-02-16,443.929993,448.059998,441.940002,446.600006,444.91800375,458.81200126,46.79998446997664,-3.360713246441094,443.929993,444.22499778000025,448.059998,447.31839895000013,441.940002,442.64149806000006,446.600006,446.0825009900002
2005-11-15,123.550003,124.089996,122.860001,123.239998,121.0079997,121.18379998,61.696447118698,0.8789617897383835,123.550003,123.53452643999994,124.089996,123.9686487699999,122.860001,122.90028708999994,123.239998,123.26577513000005
2015-10-29,208.350006,209.270004,208.210007,208.830002,202.61850055,198.02380069999998,67.77163261689697,2.865298485347637,208.350006,208.46070079000015,209.270004,209.29489890000005,208.210007,207.95800128000008,208.830002,208.88620157999998
2023-11-01,419.200012,423.5,418.649994,422.660004,425.67799994999996,433.9788013,46.15654823409193,-4.767162767407683,419.200012,420.55409959000013,423.5,423.7714036600004,418.649994,418.78619753999993,422.660004,422.1364976200004
1993-10-15,47.03125,47.15625,46.90625,47.0625,46.084375,45.981875,70.00322854352238,0.18280845474725282,47.03125,46.98953125,47.15625,47.13890625,46.90625,46.8221875,47.0625,47.0421875
2018-01-16,279.350006,280.089996,276.179993,276.970001,270.5550017,264.96700062,77.91415299667474,3.4046055560551736,279.350006,279.3309966999998,280.089996,279.91060218999996,276.179993,276.24789960000004,276.970001,277.1953018200003
2003-05-22,92.949997,94.050003,92.68,93.57,93.15350085,89.99760033999999,56.81723608037003,1.0374604238888736,92.949997,93.10689979,94.050003,94.05128179000002,92.68,92.66516251000003,93.57,93.48619438999998
2003-01-30,86.790001,86.879997,84.400002,84.43,90.06299974999999,90.66699966,32.27718031624423,-1.4084767391160113,86.790001,86.18589958999999,86.879997,87.18380068000005,84.400002,84.39449966999995,84.43,84.7658
2002-03-19,117.300003,117.739998,116.82,117.449997,114.31049920000001,113.2405997,63.3152745183946,1.3684866743500521,117.300003,117.36068625999997,117.739998,117.77276337000008,116.82,116.78830147999993,117.449997,117.35981240000012
2004-06-08,114.370003,114.919998,114.169998,114.860001,111.4119992,112.42859945999999,65.20996360796146,0.6060404633282417,114.370003,114.3899495000001,114.919998,115.02099973000013,114.169998,114.13090064000012,114.860001,114.69730006999998
2014-10-10,192.690002,193.649994,190.490005,190.539993,197.1484985,197.36380001999999,34.99648926071819,-1.5252783449693936,192.690002,192.33790157999994,193.649994,192.91010214000008,190.490005,190.03960055000007,190.539993,191.12130008000008
2016-02-22,193.869995,194.949997,193.789993,194.779999,189.53000035,195.12479986,56.69817193460042,-0.7149734301784179,193.869995,194.16379907999996,194.949997,194.94960017000005,193.789993,193.71180269000016,194.779999,194.45719916000002
1999-09-03,134.875,136.5,134.6875,135.96875,133.5375,135.34,54.57395086131799,-0.016870750088969544,134.875,135.18592463999994,136.5,136.44850090999998,134.6875,134.71409357999997,135.96875,135.91201387
2019-12-27,323.73999,323.799988,322.279999,322.859985,316.9335006,310.84359924,76.90690357135311,3.446717960734418,323.73999,322.78349861000027,323.799988,324.34320954000026,322.279999,321.5933956599996,322.859985,323.06570370000014
2011-10-13,120.040001,120.870003,119.120003,120.510002,116.62899935,117.40860011999999,56.57161710139433,0.13391165921558468,120.040001,119.86862457999997,120.870003,120.85632470000002,119.120003,119.33825024999996,120.510002,120.34659965000003
2010-08-04,112.529999,113.110001,112.160004,112.970001,109.6980012,108.66400091999999,61.96107731753439,1.0713554182717928,112.529999,112.46522561000005,113.110001,113.13254956999998,112.160004,112.12237485999997,112.970001,112.94585060999998
1997-06-16,89.75,90.0,89.46875,89.75,85.76953125,81.7740625,79.40402271579775,1.8912336751245533,89.75,89.72022521999999,90.0,90.33091360000007,89.46875,89.08418685999999,89.75,89.72925017000007
2003-04-07,90.339996,90.849998,87.970001,88.050003,86.37199985,85.09119964,56.698224092669726,0.7528284269739487,90.339996,90.47164429999997,90.849998,90.86521317,87.970001,87.93127472999998,88.050003,88.34108809000001
2001-09-07,110.019997,111.25,108.629997,108.720001,116.1159994,118.94239929999999,26.451428888602535,-2.2959989203379934,110.019997,110.38386244000004,111.25,111.20333099000005,108.629997,108.79658188000002,108.720001,109.28823174000001
2010-12-08,122.980003,123.379997,122.410004,123.279999,120.56100005,118.96999984,64.09027268901275,1.0525406888502005,122.980003,122.96540010000007,123.379997,123.56315656999998,122.410004,122.47091266999996,123.279999,123.18163783
1996-01-09,62.015625,62.0625,60.625,60.765625,61.61171875,60.6884375,44.23790868751367,0.18575091599351623,62.015625,61.66359375,62.0625,61.92953125,60.625,61.060625,60.765625,61.45546875
2010-04-29,120.099998,121.110001,120.07,120.860001,119.89700020000001,116.5776,58.79787176137141,1.0731243979063692,120.099998,120.22319892000002,121.110001,121.07829952999997,120.07,120.07560050999994,120.860001,120.7784007700001
2001-07-17,120.199997,121.949997,119.830002,121.839996,121.58349974999999,124.72500006,48.57180443747389,-1.0090017732658083,120.199997,120.24519935000002,121.949997,121.70349987999992,119.830002,119.78380007000001,121.839996,121.40419970999997
2009-06-12,94.400002,95.139999,94.0,95.080002,92.48350035,89.13780014,63.38142710064702,1.7772469130284634,94.400002,94.45635020000003,95.139999,95.34525662999997,94.0,94.02481937000002,95.080002,94.84824981999996
1993-12-07,46.875,46.90625,46.78125,46.84375,46.4765625,46.429375,59.24817443776745,0.08111547912222505,46.875,46.83984375,46.90625,46.9071875,46.78125,46.7290625,46.84375,46.83890625
1993-08-23,45.625,45.75,45.625,45.71875,45.2171875,44.97125,65.15501128913144,0.22739407096078423,45.625,45.61375,45.75,45.81203125,45.625,45.560625,45.71875,45.69875
1994-09-22,46.28125,46.28125,46.015625,46.0625,47.13515625,46.4140625,38.70984641570952,-0.026657483188103015,46.28125,46.2515625,46.28125,46.30125,46.015625,45.98859375,46.0625,46.10890625
2023-09-22,432.450012,434.100006,429.98999,430.420013,444.58700250000004,446.75660216000006,32.26269165327999,-2.455135303045779,432.450012,433.06250054000003,434.100006,435.0636971800005,429.98999,428.74080004999996,430.420013,431.28440115000006
2009-06-18,91.690002,92.669998,91.25,92.220001,92.82050025000001,89.8452002,51.049983102381525,0.9020545437630147,91.690002,91.76910033,92.669998,92.66805576999995,91.25,91.14419974000002,92.220001,92.10377502000003
2005-03-23,116.949997,117.720001,116.75,117.0,120.3335002,119.48180002000001,34.26718843571935,-0.6272249765208358,116.949997,117.04210080000003,117.720001,117.59320025999999,116.75,116.64370041000002,117.0,116.99549860999993
2015-07-06,205.770004,207.649994,205.529999,206.720001,209.49849935000003,210.49680052,40.33012138317087,-1.0185070404090482,205.770004,206.04379894000002,207.649994,207.44839727,205.529999,205.30979821999998,206.720001,206.53749905
1996-07-30,63.4375,63.6875,62.9375,63.625,64.31484375,66.0753125,43.03231033064177,-0.8327032392178637,63.4375,63.5678125,63.6875,63.82546875,62.9375,63.03734375,63.625,63.47921875
1998-10-30,110.125,110.90625,109.5,110.0,103.878125,103.29625,64.92941815356502,1.713871262815374,110.125,110.21411234999998,110.90625,110.91064449000004,109.5,109.43616887000003,110.0,109.93424326
2002-02-05,109.400002,110.489998,108.529999,109.169998,113.2855008,114.41740041999999,36.09171437394809,-1.080184516357832,109.400002,109.56497545,110.489998,110.12177482999994,108.529999,108.55652558000001,109.169998,109.25601254000004
1997-11-26,95.875,95.984375,95.3125,95.53125,93.68046875,94.6553125,54.661319817126156,0.41047795561316036,95.875,95.62985016,95.984375,96.12028758000002,95.3125,95.02318729999999,95.53125,95.60761246999996
2010-01-27,109.169998,110.080002,108.330002,109.830002,112.81499979999998,111.66379974,40.49381219336976,-0.37114265292018445,109.169998,109.15215012000003,110.080002,110.06647458000002,108.330002,108.44672537999998,109.830002,109.60532531999999
2006-05-25,126.919998,127.730003,126.43,127.730003,129.4954997,129.88279984,44.40874243245984,-1.097686763091346,126.919998,126.86035056000003,127.730003,127.8721753,126.43,126.35768760000005,127.730003,127.54943139000005
1998-06-05,110.375,112.0,109.875,112.0,110.6578125,110.8946875,56.21846689880299,-0.22025965187775398,110.375,110.24266179000001,112.0,112.14035052999999,109.875,109.79289831999994,112.0,111.87963772
2011-06-01,134.509995,134.919998,131.759995,131.869995,133.7739983,133.21299901999998,43.272869332172654,-0.16244253027247169,134.509995,134.41640646999994,134.919998,134.79222503,131.759995,131.66621964,131.869995,132.09561882000003
2017-04-21,235.25,235.309998,234.130005,234.589996,234.76749870000003,235.5691995,49.01072287629796,-0.26242381387308455,235.25,234.78299633999987,235.309998,235.5314988300001,234.130005,233.77139869999988,234.589996,235.02719868999998
2015-10-27,206.199997,207.0,205.789993,206.600006,200.9175011,198.03420078,64.29494380754376,2.4804585643726966,206.199997,206.46519936000007,207.0,207.19439748999983,205.789993,205.62009886000007,206.600006,206.4779995600001
2022-05-19,388.619995,394.140015,387.109985,389.459991,409.33000025,429.879801,35.690629439866015,-10.925259066004855,388.619995,391.26799742,394.140015,394.33759979,387.109985,386.7255029699999,389.459991,390.6929006900001
2024-04-11,515.679993,519.47998,512.080017,518.0,518.2064987,509.18159976000004,53.951444126761494,2.4018662817854874,515.679993,516.5899066299999,519.47998,519.3104912700002,512.080017,514.1040012899996,518.0,516.8373979500001
2017-08-30,244.830002,246.320007,244.619995,246.009995,245.36499945,244.86280059999999,54.076872213538174,-0.16887678329553069,244.830002,245.21779843000007,246.320007,246.20430023000023,244.619995,244.50599908000004,246.009995,245.47349950000014
1998-11-30,119.015625,119.375,116.125,116.125,114.725,108.08,59.750507323021004,2.8566975234593457,119.015625,118.54027574000001,119.375,119.01499989000001,116.125,115.95433816000006,116.125,116.29770595000002
1998-11-02,110.8125,111.875,110.1875,111.875,104.5375,103.3625,68.4964729735344,1.990154316229905,110.8125,110.69559959999998,111.875,111.90309970999996,110.1875,110.25118663999997,111.875,111.68769960000002
2013-09-12,169.339996,169.559998,168.720001,168.949997,165.8924996,167.2381995,60.38187642004026,0.31236738750439486,169.339996,169.23560264000022,169.559998,169.62860286000003,168.720001,168.67370150999992,168.949997,169.18140105000006
2002-08-13,90.150002,91.660004,88.650002,88.970001,87.37249944999999,94.43039964000002,47.242756171452456,-1.221017410396982,90.150002,90.49549969,91.660004,91.17699978999995,88.650002,88.28330020000003,88.970001,89.06049979000004
2016-05-04,204.990005,205.850006,204.419998,205.009995,207.45800020000001,204.01599944,45.15229812900624,0.798491985688571,204.990005,205.03530047000018,205.850006,205.8879992599999,204.419998,204.28509921999995,205.009995,205.04790227000012
2002-10-28,91.150002,91.290001,88.849998,89.610001,85.46099935,87.89999954000001,56.517203332202115,1.0654830167183604,91.150002,90.72934994000005,91.290001,91.41158771999997,88.849998,89.04614952000001,89.610001,89.54079938000008
2006-11-24,140.240005,140.839996,140.199997,140.350006,138.85700000000003,136.43739994,68.00386417750465,1.2341421612157433,140.240005,140.33944834000002,140.839996,140.81142346999994,140.199997,140.01649808,140.350006,140.48870269000005
2021-03-05,380.459991,384.76001,372.640015,383.630005,387.70999915000004,381.17440065999995,49.33897478724775,0.21720550627827606,380.459991,379.8804979899998,384.76001,383.7296007800001,372.640015,375.7916006700001,383.630005,380.70930346000017
2006-03-02,128.899994,129.419998,128.610001,129.360001,127.89600114999999,127.48860048,58.01863567261141,0.5779961489479888,128.899994,128.81459995,129.419998,129.5675004499999,128.610001,128.53550077,129.360001,129.29469999999995
2002-01-24,113.639999,114.25,113.32,113.580002,114.99000065,114.83080055999999,46.26552654579754,-0.4213532212428248,113.639999,113.65637584000005,114.25,114.1959866099999,113.32,113.25211281999998,113.580002,113.68533743999997
2013-07-29,168.679993,169.059998,168.110001,168.589996,166.57699965,164.66380003999998,61.91883354574588,1.6888384684528148,168.679993,168.46290000000002,169.059998,169.09989845999996,168.110001,168.13879824,168.589996,168.89829725999974
1998-07-23,116.3125,116.59375,113.90625,114.1875,115.95625,112.780625,45.987445512890034,1.2065127931153796,116.3125,116.11422606000009,116.59375,116.6302489300001,113.90625,113.88993870000007,114.1875,114.21813761999996
